audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/hausa/000420-yBF5CzZhR0c_chunk_808592-817152_81.wav,033d7e0723851e00c616bb4e677f4284f0985a3b29f6907bf941c031c37f062e,19.350000381469727,clean-16khz,8.5600004196167,Hausa-English,"Mutane ne suke aikin nan ba dare ba rana, so ban ce is unprofessional anyway, amma bai kamata ni yanzu in sa baki a aikinsu ba gaskiya sai ka same su","Mutane ne suke aikin nan ba dare ba rana, [[EN]]so ban[[/EN]] ce [[EN]]is unprofessional anyway,[[/EN]] amma bai kamata ni yanzu in sa baki a aikinsu ba gaskiya sai ka [[EN]]same[[/EN]] su",afriswitch-hausa-000420-yBF5CzZhR0c_chunk_808592-817152_81,yBF5CzZhR0c_chunk,natural-afriswitch,6
audio/hausa/000439-Qoq528jcY74_chunk_368688-379008_41.wav,bf6e45e002dd1fb190c748015b09ee7644b7d3f3b09eb0221baf055ecf9116f1,2.7799999713897705,clean-16khz,10.319999694824219,Hausa-English,Tare suka taso da su masu shiryawan na industry ina ga za a iya cewa danjuma ne da dan Jummai. Gaskiya ba danjuma ne da dan Jummai ba to domin mutumin da ya zuba kudin shi,Tare suka taso da su masu shiryawan na [[EN]]industry[[/EN]] ina ga za a iya cewa danjuma ne da dan Jummai. Gaskiya ba danjuma ne da dan Jummai ba to domin mutumin da ya zuba kudin shi,afriswitch-hausa-000439-Qoq528jcY74_chunk_368688-379008_41,Qoq528jcY74_chunk,natural-afriswitch,2
audio/hausa/000453-7aaa962b352d4cc58613596ad0382832.wav,d417af2385761b182caf3ee6114bb71910ced94c9d8fc0540f4a2eea510821a8,17.809999465942383,clean-16khz,29.0,Hausa-English,Wanda suka iya Magana dai a class din saboda ayi ayi a karanta novels din da wuri da wuri da wuri da wuri irin Ina cikin Wanda ake kira a class ace oya so far so to lokacin da na samu aiki in 2019 da na gama NDE na kafin COVID naje bikin wata friend dita sai MC ko MC yai disappointing ban sani ba sai nace aa ba kawai ayi Magana ba abeg,Wanda suka iya Magana dai a [[EN]]class[[/EN]] din saboda ayi ayi a karanta [[EN]]novels[[/EN]] din da wuri da wuri da wuri da wuri irin Ina cikin Wanda ake kira a [[EN]]class[[/EN]] ace oya [[EN]]so far so to[[/EN]] lokacin da na samu aiki in 2019 da na gama [[EN]]NDE[[/EN]] na kafin [[EN]]COVID[[/EN]] naje bikin wata [[EN]]friend[[/EN]] dita sai [[EN]]MC[[/EN]] ko [[EN]]MC[[/EN]] yai [[EN]]disappointing[[/EN]] ban sani ba sai nace aa ba kawai ayi Magana ba abeg,afriswitch-hausa-000453-7aaa962b352d4cc58613596ad0382832,7aaa962b352d4cc58613596ad0382832,natural-afriswitch,20
audio/hausa/000471-4QjJK_wO5b0_chunk_1194688-1203424_120.wav,ad09dad7901071be9538d3f1fef6eec409c70ee1cee2876faac0f1fdde7b9fc2,7.139999866485596,clean-16khz,8.736000061035156,Hausa-English,"To, ga masu kawo yaran nan misali yanzu muna magana ne akan kawo su da ake daga qauyuka to ga irin ko agent agent da suke kawo su","To, ga masu kawo yaran nan misali yanzu muna magana ne akan kawo su da ake daga qauyuka to ga irin ko [[EN]]agent agent[[/EN]] da suke kawo su",afriswitch-hausa-000471-4QjJK_wO5b0_chunk_1194688-1203424_120,4QjJK_wO5b0,natural-afriswitch,2
audio/hausa/000499-UzdKkG6dmJE_chunk_170496-176112_20.wav,32d3092d5864ff9c358b03d7f1601d8be261654de4b3e7f7fb4086dd4507f7d4,27.270000457763672,clean-16khz,5.616000175476074,Hausa-English,Maybe idan na ga wacce nake so in tura da aike.,[[EN]]Maybe[[/EN]] idan na ga wacce nake [[EN]]so in[[/EN]] tura da aike.,afriswitch-hausa-000499-UzdKkG6dmJE_chunk_170496-176112_20,UzdKkG6dmJE_chunk,natural-afriswitch,3
audio/hausa/000528-K_WmAI6HUrU_chunk_162052-168448_11.wav,3e0365edb7be773f76c5b23e33d5b666c5166226b0de8873f6bab7b5e6241338,30.770000457763672,clean-16khz,6.395999908447266,Hausa-English,A gaskiya tun a farko burina in karanta Mass communication in zama Journalist.,A gaskiya tun a farko burina in karanta [[EN]]Mass communication in[[/EN]] zama [[EN]]Journalist.[[/EN]],afriswitch-hausa-000528-K_WmAI6HUrU_chunk_162052-168448_11,K_WmAI6HUrU,natural-afriswitch,3
audio/hausa/000545-f7zfDd33Sz0_chunk_1520576-1524768_140.wav,b14b6f35f00f57f96aab883c40a2ca98b91b58f65c47db715b8b134bfc4f72e7,18.18000030517578,clean-16khz,4.191999912261963,Hausa-English,Da suka fahimci shine film dina na farko suka jani gefe,Da suka fahimci [[EN]]shine film[[/EN]] dina na farko suka jani gefe,afriswitch-hausa-000545-f7zfDd33Sz0_chunk_1520576-1524768_140,f7zfDd33Sz0_chunk,natural-afriswitch,2
audio/hausa/000563-N365E0HlBWo_chunk_373360-381600_40.wav,42b76c1531c4688543b1ad7337d78006987d6a31ceae1bf1d6ab2ebfea662236,4.0,clean-16khz,8.239999771118164,Hausa-English,To da zaran yaci abunda bai yi niyyan baki ba ma zai baki Amma fa Kuma matan yanzu yan rarrafen carpet sun ce wannan girkin,To da zaran yaci abunda bai yi niyyan baki ba ma zai baki Amma fa Kuma matan yanzu yan rarrafen [[EN]]carpet[[/EN]] sun ce wannan girkin,afriswitch-hausa-000563-N365E0HlBWo_chunk_373360-381600_40,N365E0HlBWo_chunk,natural-afriswitch,2
audio/hausa/000575-52ec187e05ba413c9fd5a4b1e09ea7ab.wav,934ed53bf10de4efcf0eb5468b675de97ec910c71ece38fede407f37e6ec3089,6.150000095367432,clean-16khz,29.0,Hausa-English,Kuma a matsayina yanzu na 'yar siyasa kuma zababbiyar 'yar majalisar jiha ta kaduna wacce ke wakiltar lere ta gabas wato mutanen saminaka lere East constituency a kaduna State yau Rana ne na alfahari Rana ne da nake ma Allah godiya Kuma shekara na goma Ina fafutuka da Neman wannan kujera takarana na uku kenan Kuma jajircewan da na fito Ina yi na San me,Kuma a matsayina yanzu na 'yar siyasa kuma zababbiyar 'yar majalisar jiha ta kaduna wacce ke wakiltar lere ta gabas wato mutanen saminaka lere [[EN]]East constituency a[[/EN]] kaduna [[EN]]State[[/EN]] yau Rana ne na alfahari Rana ne da nake ma Allah godiya Kuma shekara na goma Ina fafutuka da Neman wannan kujera takarana na uku kenan Kuma jajircewan da na fito Ina yi na San me,afriswitch-hausa-000575-52ec187e05ba413c9fd5a4b1e09ea7ab,52ec187e05ba413c9fd5a4b1e09ea7ab,natural-afriswitch,4
audio/hausa/000589-ab42002996e44c43b651e7f97fb82be2.wav,d2b9d65f7ca89af635ca3742c8858a82f8f76b535505df6d91df9eacd23923d2,7.590000152587891,clean-16khz,29.0,Hausa-English,Kamar yanda Maryam Tayi Magana takara zata zo Tayi watarana akwai matan da su kawai suna bin zu gan siyasa ne basu ma San inda suka saka a gaba ba abinda aka yi kawai Mai zaa samu Mai zaa Raba bama sa tunanin wani political appointment don sun San Basu da qualification din da zaa Basu wannan dasu da jagaliyan siyasa daya ne akwai matan da suna da political support da background Wanda suna bi ba Kuma na jagaliya,Kamar yanda Maryam Tayi Magana takara zata zo Tayi watarana akwai matan da su kawai suna bin zu gan siyasa ne basu ma San inda suka saka a gaba ba abinda aka yi kawai Mai zaa samu Mai zaa Raba bama sa tunanin wani [[EN]]political appointment[[/EN]] don sun San Basu da [[EN]]qualification[[/EN]] din da zaa Basu wannan dasu da jagaliyan siyasa daya ne akwai matan da suna da [[EN]]political support[[/EN]] da [[EN]]background[[/EN]] Wanda suna bi ba Kuma na jagaliya,afriswitch-hausa-000589-ab42002996e44c43b651e7f97fb82be2,ab42002996e44c43b651e7f97fb82be2,natural-afriswitch,8
audio/hausa/000597-mfkozo0Lxbg_chunk_1389632-1397072_134.wav,f524cb3cc6df5b19676086cab066e402a271089dc8eb2b91b4a5a06af1f4208e,11.109999656677246,clean-16khz,7.440000057220459,Hausa-English,Kamar Idea da kake so ka yi abun za ka iya kamar tsakuri ne na daga cikin business,Kamar [[EN]]Idea[[/EN]] da kake so ka yi abun za ka iya kamar tsakuri ne na daga cikin [[EN]]business[[/EN]],afriswitch-hausa-000597-mfkozo0Lxbg_chunk_1389632-1397072_134,mfkozo0Lxbg_chunk,natural-afriswitch,3
audio/hausa/000609-g_08S6W1444_chunk_1357120-1361888_144.wav,d11829794f72e14b07ccd7c6262816dd7e8b0dd9a46f2be2218868d033744cd0,28.56999969482422,clean-16khz,4.76800012588501,Hausa-English,"Ni ne director.. ni ne. script writer,. nine nayi story din ni na yi.","Ni ne [[EN]]director..[[/EN]] ni ne. [[EN]]script writer,.[[/EN]] nine nayi [[EN]]story[[/EN]] din ni na yi.",afriswitch-hausa-000609-g_08S6W1444_chunk_1357120-1361888_144,g_08S6W1444,natural-afriswitch,6
audio/hausa/000611-eajXT52rTSc_chunk_2275712-2286512_209.wav,28472aeb79782729a604af5afc7989e4cc6f04194aaa20d75352d7dc10d74aed,18.520000457763672,clean-16khz,10.800000190734863,Hausa-English,"Kana acting, bayan wanann, sai meh kuma? Sai kuma ina l shirt customisation. Wannan rigar da kika gani a jikina ni nayi Dq gaske, nima zakayi min?","Kana [[EN]]acting,[[/EN]] bayan wanann, sai [[EN]]meh[[/EN]] kuma? Sai kuma ina [[EN]]l shirt customisation.[[/EN]] Wannan rigar da kika gani a jikina ni nayi Dq gaske, nima zakayi min?",afriswitch-hausa-000611-eajXT52rTSc_chunk_2275712-2286512_209,eajXT52rTSc_chunk,natural-afriswitch,6
audio/hausa/000660-nK8UQ-vPJPA_chunk_2354656-2365984_205.wav,c46b8de9d7d00b5770072768b25d26cc6904856794315c5880c3014559e193d0,14.289999961853027,clean-16khz,11.32800006866455,Hausa-English,Calm down dear calm down kin ga zo mu zauna a miki wannan bayanin ba wani abin da zaka fada min babu da za miye za ka gaya mun karfa kace baka so na fa,[[EN]]Calm down dear calm down[[/EN]] kin ga zo mu zauna a miki wannan bayanin ba wani abin da zaka fada min babu da za miye za ka gaya mun karfa kace baka so na fa,afriswitch-hausa-000660-nK8UQ-vPJPA_chunk_2354656-2365984_205,nK8UQ_vPJPA,natural-afriswitch,1
audio/hausa/000666-ExMMbnjpzmM_chunk_1242656-1251632_144.wav,85781568bff19335419a7f65297b59f7884bbb841fa234648d2afa85d48bb828,8.0,clean-16khz,8.97599983215332,Hausa-English,"Baiwa, I mean cikin rahamar sa ne da sauransu ba wai kafi wani da wani abu bane karatun danayi wasu ma za su iya yi","Baiwa, [[EN]]I mean[[/EN]] cikin rahamar sa ne da sauransu ba wai kafi wani da wani abu bane karatun danayi wasu ma za su iya yi",afriswitch-hausa-000666-ExMMbnjpzmM_chunk_1242656-1251632_144,ExMMbnjpzmM_chunk,natural-afriswitch,2
audio/hausa/000686-Zk-GCl5WFXE_chunk_1563840-1569520_186.wav,69e12310f5e64ccfa9ab02068835237592af6e05caf21d7cd6272b21a421fdfa,6.25,clean-16khz,5.679999828338623,Hausa-English,So sama'ba ta aro aka yi ta juya ko ba aro aka bata ba kinda ajiya,[[EN]]So[[/EN]] sama'ba ta aro aka yi ta juya ko ba aro aka bata ba kinda ajiya,afriswitch-hausa-000686-Zk-GCl5WFXE_chunk_1563840-1569520_186,Zk_GCl5WFXE,natural-afriswitch,1
audio/hausa/000727-1Q6Ptr2RLF8_chunk_413408-425328_46.wav,10498de6e6f7926c91ef06eb63c65d58132f6572288e3bff6cd5744818d17c50,5.880000114440918,clean-16khz,11.920000076293945,Hausa-English,Ce kabani shikenan je signing zai cema kaje can Idan Magani za a baka za a ciro maka magani Maganunnuka ne na gaske masu kyau Wanda in kasha inde ba ciwo na ajali bane,Ce kabani shikenan je [[EN]]signing[[/EN]] zai cema kaje [[EN]]can[[/EN]] Idan Magani za a baka za a ciro maka magani Maganunnuka ne na gaske masu kyau Wanda in kasha inde ba ciwo na ajali bane,afriswitch-hausa-000727-1Q6Ptr2RLF8_chunk_413408-425328_46,1Q6Ptr2RLF8_chunk,natural-afriswitch,4
audio/hausa/000728-1_A7aPYl01M_chunk_2612480-2625616_240.wav,94933acafc813021c8a810c6e97e60f4b47e70bb631c940b11a8217f3866972a,8.569999694824219,clean-16khz,13.13599967956543,Hausa-English,Better candidate waanda suke mafi cancanta mafi karko sai mu fara res din suje mu fara tayar da su mu fara yin wannan shukan mu fara yin dashe me kyau sannan kuma mu fara marawa,[[EN]]Better candidate[[/EN]] waanda suke mafi cancanta mafi karko sai mu fara [[EN]]res[[/EN]] din suje mu fara tayar da su mu fara yin wannan shukan mu fara yin dashe me kyau sannan kuma mu fara marawa,afriswitch-hausa-000728-1_A7aPYl01M_chunk_2612480-2625616_240,1_A7aPYl01M,natural-afriswitch,3
audio/hausa/000730-KKV95D6O-io_chunk_693888-709440_60.wav,71d527bef46c2621770c77e06c2c07e232743f970606af14b480caa59fac8268,10.869999885559082,clean-16khz,15.552000045776367,Hausa-English,Sun bamu shaida ce akwai wani asibiti da yake cikin Abuja wanda shi asibitin shine yake taimaka musu ake wannan abu. Yanzu ma haka mun yi inviting din masu asibitin zasu zo zasu bamu jawabi in mun gama zamu compiling case file dinmu mu tafi coatu,Sun bamu shaida ce akwai wani asibiti da yake cikin Abuja wanda shi asibitin shine yake taimaka musu ake wannan abu. Yanzu ma haka mun yi [[EN]]inviting[[/EN]] din masu asibitin zasu zo zasu bamu jawabi in mun gama zamu [[EN]]compiling case file[[/EN]] dinmu mu tafi [[EN]]coatu[[/EN]],afriswitch-hausa-000730-KKV95D6O-io_chunk_693888-709440_60,KKV95D6O_io,natural-afriswitch,5
audio/hausa/000740-N1Pfq2MDVss_chunk_1154784-1166320_69.wav,e837b27f3dbd76d59e441d8d3d5aa685d01d6e8e5765a65e67ebddcc43fec2bf,12.5,clean-16khz,11.53600025177002,Hausa-English,"Koh kuma ta ja haillo ta kamo wasu ta ce tana son wancan tana son wancan azo ayi ta taruwa anata rigirgimu kala kala, so idan mutum bai yi taka tsantsan ba","Koh kuma ta ja haillo ta [[EN]]kamo[[/EN]] wasu ta ce tana [[EN]]son[[/EN]] wancan tana [[EN]]son[[/EN]] wancan azo ayi ta taruwa anata rigirgimu kala kala, [[EN]]so[[/EN]] idan mutum bai yi taka tsantsan ba",afriswitch-hausa-000740-N1Pfq2MDVss_chunk_1154784-1166320_69,N1Pfq2MDVss_chunk,natural-afriswitch,8
audio/hausa/000741-1me9hUllYBg_chunk_1860848-1869328_205.wav,d96ef01484d6c8082c0d3493050eca7b277f1000a0350cfb8bea63b65600163a,12.5,clean-16khz,8.479999542236328,Hausa-English,Gwamnati a jihar Kano ta yi karin haske game da yunkurin da take na sabunta takardun mallakar filaye na C of O a jihar,Gwamnati a jihar Kano ta yi karin haske game da yunkurin da take na sabunta takardun mallakar filaye na [[EN]]C of O[[/EN]] a jihar,afriswitch-hausa-000741-1me9hUllYBg_chunk_1860848-1869328_205,1me9hUllYBg_chunk,natural-afriswitch,2
audio/hausa/000753-m6ZHtC254gM_chunk_430688-434400_43.wav,8a2c8978bb3d7e140bd190acf9114401bb2a8ff2226bbe16c53768f4977c71a8,23.079999923706055,clean-16khz,3.7119998931884766,Hausa-English,Da kuma tsowon mataimakin sa da suka raba garri to ma it depends,Da kuma tsowon mataimakin sa da suka raba garri [[EN]]to[[/EN]] ma [[EN]]it depends[[/EN]],afriswitch-hausa-000753-m6ZHtC254gM_chunk_430688-434400_43,m6ZHtC254gM_chunk,natural-afriswitch,3
audio/hausa/000765-nxSxmikDS1E_chunk_544096-551872_54.wav,b47a8a64e1afc0d85c33b99f6d7e7751c332bb2caac75d7a3574a4e2ed6b9b17,8.699999809265137,clean-16khz,7.776000022888184,Hausa-English,"To, gaskiya idea ta itace ni na zauna ne na lura da irin yanayin da matasa suke ciki yanzu eh na ga cewa","[[EN]]To,[[/EN]] gaskiya [[EN]]idea[[/EN]] ta itace ni na zauna ne na lura da irin yanayin da matasa suke ciki yanzu eh na ga cewa",afriswitch-hausa-000765-nxSxmikDS1E_chunk_544096-551872_54,nxSxmikDS1E_chunk,natural-afriswitch,3
audio/hausa/000780-FP1FSP4PLqI_chunk_453412-461824_40.wav,3235ccc0eb12eac0a3c10484b85f6e41552d15e0cd450777f7f64188ba3bee57,6.25,clean-16khz,8.411999702453613,Hausa-English,Ita albasa yadda aka yanka ta round round haka ake buqata asaka ta kenan Eh haka gaskiya ya dace saboda zai fi yin kyau bayan an gama abincin zaki ganshi ya fito,Ita albasa yadda aka yanka ta [[EN]]round round[[/EN]] haka ake buqata asaka ta kenan Eh haka gaskiya ya dace saboda zai fi yin kyau bayan an gama abincin zaki ganshi ya fito,afriswitch-hausa-000780-FP1FSP4PLqI_chunk_453412-461824_40,FP1FSP4PLqI_chunk,natural-afriswitch,2
audio/hausa/000796-QhhV4RQC1SI_chunk_813828-831260_72.wav,078a97ef32b3268e04e7b8a7b4bcfcffe91cc58ff381297c21d7dafcc94e2186,8.109999656677246,clean-16khz,17.999000549316406,Hausa-English,Yauwa Lisa yanzu saura ke Kunsan me Ina tunanin Agnes tayi takaran ta fini dacewa Ahn Shikenan mezai hana muzaba a tsakanin mu duk Wanda suke goyon bayan Agnes nendi ta zama shugaban firefet ya daga hannu,Yauwa Lisa yanzu saura ke Kunsan me Ina tunanin [[EN]]Agnes[[/EN]] tayi takaran ta fini dacewa Ahn Shikenan mezai hana muzaba a tsakanin mu duk Wanda suke goyon bayan [[EN]]Agnes[[/EN]] nendi ta zama shugaban [[EN]]firefet[[/EN]] ya daga hannu,afriswitch-hausa-000796-QhhV4RQC1SI_chunk_813828-831260_72,QhhV4RQC1SI_chunk,natural-afriswitch,6
audio/hausa/000855-7C68C03fiho_chunk_1793984-1807664_182.wav,c9b750bd2579cb105c5190a81b934bc3506fef6861d88d9e4e35cfb62cd3f5d7,6.25,clean-16khz,13.680000305175781,Hausa-English,"Masha Allah, gaskiya mun ji dadi ko da gaske to zai muka kalli kamar accountability kamar yadda fine gaskiya yadda ya kamata. Shin a ganinka a wani sauyi ake samu wani sau ko kuma da irin sawai sau aka samu a an shekarun nan na na baya so?","Masha Allah, gaskiya mun ji dadi ko da gaske [[EN]]to[[/EN]] zai muka kalli kamar [[EN]]accountability[[/EN]] kamar yadda [[EN]]fine[[/EN]] gaskiya yadda ya kamata. Shin a ganinka a wani sauyi ake samu wani sau ko kuma da irin sawai sau aka samu a an shekarun nan na na baya so?",afriswitch-hausa-000855-7C68C03fiho_chunk_1793984-1807664_182,7C68C03fiho_chunk,natural-afriswitch,6
audio/hausa/000856-zFVp4593XZY_chunk_1345700-1356412_131.wav,fcd60c6d12371ece8762276e628df4ad7c7ba6bc62fda4c1502ecf399e00eb5f,7.5,clean-16khz,12.031000137329102,Hausa-English,kai kana da matsala wallahi don kawai kana so in zo studio shine zaka min karya wai ina da bakuwa to barin gayama wani abu daya wallahi ba zan fito ba yau wanki ma nakeyi yanzu haka nake ina gida,kai kana da matsala wallahi don kawai kana [[EN]]so[[/EN]] in zo [[EN]]studio[[/EN]] shine zaka min karya wai ina da bakuwa [[EN]]to[[/EN]] barin gayama wani abu daya wallahi ba zan fito ba yau wanki ma nakeyi yanzu haka nake ina gida,afriswitch-hausa-000856-zFVp4593XZY_chunk_1345700-1356412_131,zFVp4593XZY_chunk,natural-afriswitch,6
audio/hausa/000863-Zw1dZAGkh2s_chunk_239940-246672_22.wav,3ea63955c363758edbba8f72a36fdccadc04f23b1c4f6c6225f1e1c7bd82468c,20.0,clean-16khz,6.73199987411499,Hausa-English,"Yan watanni kadan da suka gabata, kwararriyan mai kwalliyar ta kasance soja na tsaro na tigrey wato tigrey defence force","Yan watanni kadan da suka gabata, kwararriyan mai kwalliyar ta kasance soja na tsaro na [[EN]]tigrey[[/EN]] wato [[EN]]tigrey defence force[[/EN]]",afriswitch-hausa-000863-Zw1dZAGkh2s_chunk_239940-246672_22,Zw1dZAGkh2s_chunk,natural-afriswitch,3
audio/hausa/000872-c9c1e8838019418e96f872f2b1a314bb.wav,205a7645fcba5e86300637ab82efbebbb776741093de69925672b30301ec6f01,5.260000228881836,clean-16khz,29.0,Hausa-English,Cut off shiga dakin wani ko wata ko wani a kira a ce a a zo zamu ciya abu a ce ki shiga gida karki shiga wanda ya ke so ya siya abu ya fito waje ya siya already an yi mana wanann nasihan nasihan wato so boda haka baƙi bi shi ba ban bi shi ba to a lokacin da na san lokacin kina er karamarkin ta ya kika samu overcoming waɗannan challenges din musamman shi wannan cin zarafin da kika fadi gaskiya gidan da mu taso an nuna mana kaunar da soyayya sosai,[[EN]]Cut off[[/EN]] shiga dakin wani ko wata ko wani a kira a ce a a zo zamu ciya abu a ce ki shiga gida karki shiga wanda ya ke so ya siya abu ya fito waje ya siya [[EN]]already[[/EN]] an yi mana wanann nasihan nasihan wato so boda haka baƙi bi shi ba ban bi shi ba to a lokacin da na san lokacin kina er karamarkin ta ya kika samu [[EN]]overcoming[[/EN]] waɗannan [[EN]]challenges[[/EN]] din musamman shi wannan cin zarafin da kika fadi gaskiya gidan da mu taso an nuna mana kaunar da soyayya sosai,afriswitch-hausa-000872-c9c1e8838019418e96f872f2b1a314bb,c9c1e8838019418e96f872f2b1a314bb,natural-afriswitch,7
audio/hausa/000902-O4eq8j5LvrA_chunk_2299104-2317024_258.wav,293089d2c793aa969ea8f2a3a5bf6e38943f8b9d4551e168be36de076b7a137b,3.640000104904175,clean-16khz,17.920000076293945,Hausa-English,To a'a shi ba fah wai a siyar bane aci kudin shi dai a sayar da motan in tambaye ki za a sa kudin a gaba ana kallon su ne. Wayau yake mata daga an ce a saida ai akwai wani business opportunity zai kwace mata yan kudadan ta toh mu kima an maudu'in mu,To a'a shi ba fah wai a siyar bane aci kudin shi dai a sayar da motan in tambaye ki za a sa kudin a gaba ana kallon su ne. Wayau yake mata daga an ce a saida ai akwai wani [[EN]]business opportunity[[/EN]] zai kwace mata yan kudadan ta toh mu kima an maudu'in mu,afriswitch-hausa-000902-O4eq8j5LvrA_chunk_2299104-2317024_258,O4eq8j5LvrA_chunk,natural-afriswitch,2
